bf2582,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713374916,,500,request
b72b32,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713374917,879391,500,request
879391,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713374917,,500,request
f0a778,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713374937,18b88e,500,request
18b88e,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713374937,,500,request
3b56c6,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713374950,e565ba,500,request
e565ba,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713374950,,500,request
29de02,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375173,c33380,500,request
c33380,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375173,,500,request
a2bc22,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375247,8b9bf1,500,request
8b9bf1,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375247,,500,request
0e938e,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375249,8ce556,500,request
8ce556,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375249,,500,request
6c3f56,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375291,f8b479,500,request
f8b479,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375291,,500,request
5a5de2,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375292,8e0e34,500,request
8e0e34,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375292,,500,request
daa0d6,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375304,0e7bc8,500,request
0e7bc8,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375304,,500,request
d0f38d,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375531,d6bb42,500,request
d6bb42,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375531,,500,request
2e094d,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375546,671ce4,500,request
671ce4,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375546,,500,request
8f3e7e,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375562,e5d601,500,request
e5d601,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375562,,500,request
b880f0,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375580,0c7ae8,500,request
0c7ae8,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375580,,500,request
7ebf6f,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375636,338cd5,500,request
338cd5,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375636,,500,request
8bd1e6,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375661,e00c56,500,request
e00c56,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375661,,500,request
6a3a90,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375722,e15d22,500,request
e15d22,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375722,,500,request
0963e3,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375738,193697,500,request
193697,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375738,,500,request
2ea66d,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375755,73004e,500,request
73004e,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713375755,,500,request
f52e53,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713377432,aa4f43,500,request
aa4f43,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713377432,,500,request
c8b4c7,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713377467,17d212,500,request
17d212,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713377467,,500,request
abd09f,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713377487,e7c188,500,request
e7c188,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713377487,,500,request
8592e4,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713377489,3c32ab,500,request
3c32ab,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713377489,,500,request
ee6684,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713377525,795a2e,500,request
795a2e,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713377525,,500,request
2f976f,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713377526,0f4970,500,request
0f4970,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713377526,,500,request
0431e6,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713377526,c146e9,500,request
c146e9,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713377526,,500,request
d35131,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713377526,3c6f4c,500,request
3c6f4c,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713377526,,500,request
d2c610,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713377526,650341,500,request
650341,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713377526,,500,request
7b9dbc,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713377526,508eef,500,request
508eef,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713377526,,500,request
3a8ce8,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713377625,be4147,500,request
be4147,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713377625,,500,request
0a45ef,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713377848,5e5abe,500,request
5e5abe,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713377848,,500,request
91bfe5,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713377872,b153bc,500,request
b153bc,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713377872,,500,request
47bcc4,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378037,69e1d8,500,request
69e1d8,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378037,,500,request
8ac8e3,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378057,c98a27,500,request
c98a27,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378057,,500,request
794f7f,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378070,,200,request
5a9525,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378095,,200,request
269893,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378146,,200,request
47aee7,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378146,,200,request
697bd9,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378147,,200,request
40813d,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378147,,200,request
d468f4,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378288,,200,request
6a2f05,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378302,071ddf,500,request
071ddf,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378302,,500,request
fbf804,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378321,,200,request
9443f2,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378335,,200,request
c74fd2,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378347,,200,request
caaf45,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378349,,200,request
1c887f,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378349,,200,request
4a33db,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378350,,200,request
fe28b2,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378350,,200,request
36f11f,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378362,,200,request
c3350b,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378362,,200,request
267bfa,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378362,,200,request
d6b68f,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378363,,200,request
d913c9,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378413,,200,request
157939,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378414,,200,request
4f812c,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378441,454c19,500,request
454c19,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378441,,500,request
578248,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378484,,200,request
d0bf2d,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378494,,200,request
b42aba,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713378519,,200,request
8ca63c,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713455328,6e5de2,404,request
6e5de2,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713455328,,404,request
8ddcb2,127.0.0.1,GET,http://127.0.0.1:8888/session,1713455332,,301,request
6e2378,127.0.0.1,GET,http://127.0.0.1:8888/session/,1713455332,2928ea,500,request
2928ea,127.0.0.1,GET,http://127.0.0.1:8888/session/,1713455332,,500,request
a876e5,127.0.0.1,GET,http://127.0.0.1:8888/session/,1713455437,4c1797,500,request
4c1797,127.0.0.1,GET,http://127.0.0.1:8888/session/,1713455437,,500,request
97e4b5,127.0.0.1,GET,http://127.0.0.1:8888/session/,1713455450,a24f49,500,request
a24f49,127.0.0.1,GET,http://127.0.0.1:8888/session/,1713455450,,500,request
415330,127.0.0.1,GET,http://127.0.0.1:8888/session/,1713455499,ad8a87,500,request
ad8a87,127.0.0.1,GET,http://127.0.0.1:8888/session/,1713455499,,500,request
38f9ac,127.0.0.1,GET,http://127.0.0.1:8888/session/,1713455542,ee7ae2,500,request
ee7ae2,127.0.0.1,GET,http://127.0.0.1:8888/session/,1713455542,,500,request
07a7dc,127.0.0.1,GET,http://127.0.0.1:8888/session/,1713455607,febc4b,500,request
febc4b,127.0.0.1,GET,http://127.0.0.1:8888/session/,1713455607,,500,request
df3f44,127.0.0.1,GET,http://127.0.0.1:8888/session/,1713455608,a8f6ab,500,request
a8f6ab,127.0.0.1,GET,http://127.0.0.1:8888/session/,1713455608,,500,request
2ab788,127.0.0.1,GET,http://127.0.0.1:8888/session/,1713455617,,200,request
1c5598,127.0.0.1,GET,http://localhost:8888/game/pig/roll,1713461163,c59eaa,404,request
c59eaa,127.0.0.1,POST,http://localhost:8888/game/pig/roll,1713461163,,404,request
84ba76,127.0.0.1,GET,http://127.0.0.1:8888/session/,1713461753,,301,request
492e89,127.0.0.1,GET,http://127.0.0.1:8888/session,1713461753,,200,request
8e5a58,127.0.0.1,POST,http://127.0.0.1:8888/session,1713461759,,302,request
db59d0,127.0.0.1,GET,http://127.0.0.1:8888/session,1713461759,,200,request
710294,127.0.0.1,GET,http://127.0.0.1:8888/test,1713461964,,200,request
e7c0ad,127.0.0.1,POST,http://127.0.0.1:8888/test,1713461966,,302,request
aabe92,127.0.0.1,GET,http://127.0.0.1:8888/session,1713461966,94ea49,500,request
94ea49,127.0.0.1,GET,http://127.0.0.1:8888/session,1713461966,,500,request
a98de3,127.0.0.1,GET,http://127.0.0.1:8888/session,1713462069,,200,request
85812e,127.0.0.1,POST,http://127.0.0.1:8888/test,1713462074,,302,request
44ca5f,127.0.0.1,GET,http://127.0.0.1:8888/session,1713462074,,200,request
1a799b,127.0.0.1,GET,http://127.0.0.1:8888/session,1713462126,,200,request
0e5049,127.0.0.1,POST,http://127.0.0.1:8888/session,1713462312,,302,request
4ae451,127.0.0.1,GET,http://127.0.0.1:8888/test,1713462312,,200,request
b5d4ef,127.0.0.1,POST,http://127.0.0.1:8888/test,1713462316,,302,request
8205cf,127.0.0.1,GET,http://127.0.0.1:8888/session,1713462316,,200,request
f4d8da,127.0.0.1,POST,http://127.0.0.1:8888/session,1713462317,,302,request
416e21,127.0.0.1,GET,http://127.0.0.1:8888/test,1713462317,,200,request
dff47a,127.0.0.1,POST,http://127.0.0.1:8888/test,1713462420,,302,request
167b2f,127.0.0.1,GET,http://127.0.0.1:8888/session,1713462420,cce1f9,500,request
cce1f9,127.0.0.1,GET,http://127.0.0.1:8888/session,1713462420,,500,request
8ebcd9,127.0.0.1,GET,http://127.0.0.1:8888/session,1713462433,0b970e,500,request
0b970e,127.0.0.1,GET,http://127.0.0.1:8888/session,1713462433,,500,request
efce70,127.0.0.1,GET,http://127.0.0.1:8888/session,1713462513,,200,request
c190ab,127.0.0.1,POST,http://127.0.0.1:8888/session,1713462517,,302,request
64c7e6,127.0.0.1,GET,http://127.0.0.1:8888/test,1713462517,,200,request
f074ae,127.0.0.1,GET,http://127.0.0.1:8888/test,1713462547,,200,request
202e39,127.0.0.1,POST,http://127.0.0.1:8888/test,1713462553,,302,request
8a524d,127.0.0.1,GET,http://127.0.0.1:8888/session,1713462553,,200,request
561453,127.0.0.1,GET,http://127.0.0.1:8888/session,1713462591,,200,request
f4268d,127.0.0.1,POST,http://127.0.0.1:8888/session,1713462596,,302,request
75e06d,127.0.0.1,GET,http://127.0.0.1:8888/test,1713462596,,200,request
8fb264,127.0.0.1,POST,http://127.0.0.1:8888/test,1713462601,,302,request
b30f8a,127.0.0.1,GET,http://127.0.0.1:8888/session,1713462601,,200,request
769801,127.0.0.1,GET,http://127.0.0.1:8888/test,1713462604,,200,request
c24911,127.0.0.1,POST,http://127.0.0.1:8888/test,1713462608,,302,request
57f060,127.0.0.1,GET,http://127.0.0.1:8888/session,1713462608,,200,request
2e5307,127.0.0.1,POST,http://127.0.0.1:8888/session,1713462610,,302,request
bed567,127.0.0.1,GET,http://127.0.0.1:8888/test,1713462610,,200,request
2eb1e2,127.0.0.1,POST,http://127.0.0.1:8888/test,1713462673,,302,request
0c69a4,127.0.0.1,GET,http://127.0.0.1:8888/session,1713462673,,200,request
f89b5f,127.0.0.1,GET,http://127.0.0.1:8888/session,1713462675,f06b50,405,request
f06b50,127.0.0.1,POST,http://127.0.0.1:8888/session,1713462675,,405,request
bbb56a,127.0.0.1,GET,http://127.0.0.1:8888/session,1713462717,,200,request
11afae,127.0.0.1,GET,http://127.0.0.1:8888/session,1713462791,,200,request
5c27ad,127.0.0.1,GET,http://127.0.0.1:8888/session_delete,1713462793,32a88b,404,request
32a88b,127.0.0.1,POST,http://127.0.0.1:8888/session_delete,1713462793,,404,request
ff3c29,127.0.0.1,GET,http://127.0.0.1:8888/session,1713462808,,200,request
ed9977,127.0.0.1,POST,http://127.0.0.1:8888/session/delete,1713462809,,302,request
3258c5,127.0.0.1,GET,http://127.0.0.1:8888/test,1713462809,,200,request
0be696,127.0.0.1,POST,http://127.0.0.1:8888/test,1713462815,,302,request
0b5085,127.0.0.1,GET,http://127.0.0.1:8888/session,1713462815,,200,request
90d0fc,127.0.0.1,GET,http://127.0.0.1:8888/session/delete,1713462822,219786,405,request
219786,127.0.0.1,GET,http://127.0.0.1:8888/session/delete,1713462822,,405,request
92471c,127.0.0.1,GET,http://127.0.0.1:8888/session/delete,1713462896,95b9f7,500,request
95b9f7,127.0.0.1,GET,http://127.0.0.1:8888/session/delete,1713462896,,500,request
72da2c,127.0.0.1,GET,http://127.0.0.1:8888/session,1713462906,,200,request
d1d13f,127.0.0.1,POST,http://127.0.0.1:8888/session/delete,1713462908,,302,request
23b488,127.0.0.1,GET,http://127.0.0.1:8888/test,1713462908,,200,request
21559a,127.0.0.1,POST,http://127.0.0.1:8888/test,1713462920,,302,request
df3a09,127.0.0.1,GET,http://127.0.0.1:8888/session,1713462920,,200,request
69c066,127.0.0.1,GET,http://127.0.0.1:8888/session/delete,1713462927,d8d48a,500,request
d8d48a,127.0.0.1,GET,http://127.0.0.1:8888/session/delete,1713462927,,500,request
82b1c9,127.0.0.1,GET,http://127.0.0.1:8888/session,1713463151,,200,request
6e2a65,127.0.0.1,GET,http://127.0.0.1:8888/session/delete,1713463158,ea9fb0,500,request
ea9fb0,127.0.0.1,GET,http://127.0.0.1:8888/session/delete,1713463158,,500,request
225bce,127.0.0.1,GET,http://127.0.0.1:8888/session,1713463288,,200,request
4c599b,127.0.0.1,GET,http://127.0.0.1:8888/session,1713463329,,200,request
418a99,127.0.0.1,GET,http://127.0.0.1:8888/session/delete,1713463331,8357de,500,request
8357de,127.0.0.1,POST,http://127.0.0.1:8888/session/delete,1713463331,,500,request
079284,127.0.0.1,GET,http://127.0.0.1:8888/session,1713463414,,200,request
babe6f,127.0.0.1,GET,http://127.0.0.1:8888/session/delete,1713463416,8eb0a2,500,request
8eb0a2,127.0.0.1,POST,http://127.0.0.1:8888/session/delete,1713463416,,500,request
c59559,127.0.0.1,GET,http://127.0.0.1:8888/test,1713463421,,200,request
6fd94a,127.0.0.1,POST,http://127.0.0.1:8888/test,1713463424,,302,request
7a114b,127.0.0.1,GET,http://127.0.0.1:8888/session,1713463424,,200,request
4276b0,127.0.0.1,POST,http://127.0.0.1:8888/session/delete,1713463426,,302,request
ae9b68,127.0.0.1,GET,http://127.0.0.1:8888/test,1713463426,,200,request
070583,127.0.0.1,POST,http://127.0.0.1:8888/test,1713463452,,302,request
33a7bc,127.0.0.1,GET,http://127.0.0.1:8888/session,1713463452,,200,request
ced657,127.0.0.1,POST,http://127.0.0.1:8888/session/delete,1713463453,,302,request
b6e34b,127.0.0.1,GET,http://127.0.0.1:8888/test,1713463453,,200,request
c0be6e,127.0.0.1,POST,http://127.0.0.1:8888/test,1713463459,,302,request
e69d55,127.0.0.1,GET,http://127.0.0.1:8888/session,1713463459,,200,request
abe78e,127.0.0.1,POST,http://127.0.0.1:8888/session/delete,1713463464,,302,request
e738c5,127.0.0.1,GET,http://127.0.0.1:8888/test,1713463464,,200,request
518203,127.0.0.1,POST,http://127.0.0.1:8888/test,1713464036,,302,request
b262fe,127.0.0.1,GET,http://127.0.0.1:8888/session,1713464036,,200,request
af45e0,127.0.0.1,GET,http://127.0.0.1:8888/session,1713464075,,200,request
8a767b,127.0.0.1,POST,http://127.0.0.1:8888/session/delete,1713464082,,302,request
628122,127.0.0.1,GET,http://127.0.0.1:8888/test,1713464082,,200,request
633d2f,127.0.0.1,GET,http://127.0.0.1:8888/card,1713464194,4473ae,500,request
4473ae,127.0.0.1,GET,http://127.0.0.1:8888/card,1713464194,,500,request
392b2e,127.0.0.1,GET,http://127.0.0.1:8888/card,1713464240,,200,request
f36af5,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713465215,c80b20,500,request
c80b20,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713465215,,500,request
80d173,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713465255,3327d0,500,request
3327d0,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713465255,,500,request
2df906,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713465281,c399fa,500,request
c399fa,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713465281,,500,request
ecf3bf,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713465292,8949b5,500,request
8949b5,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713465292,,500,request
bc3315,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713465406,f71d94,500,request
f71d94,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713465406,,500,request
a2eb8b,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713612820,07898f,500,request
07898f,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713612820,,500,request
bde53a,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713612854,62d79f,500,request
62d79f,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713612854,,500,request
3f954b,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713612892,d4f684,500,request
d4f684,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713612892,,500,request
9c5b77,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713612914,36d8dd,500,request
36d8dd,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713612914,,500,request
17ca3f,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713612936,d5bf14,500,request
d5bf14,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713612936,,500,request
5e9a98,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713612982,cf71c5,500,request
cf71c5,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713612982,,500,request
266c46,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713613042,973046,500,request
973046,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713613042,,500,request
64931d,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713613054,8f7870,500,request
8f7870,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713613054,,500,request
06f9d7,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713613112,d7f5a1,500,request
d7f5a1,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713613112,,500,request
4612c2,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713613866,a3be8d,500,request
a3be8d,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713613866,,500,request
d3a910,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713613891,09aa84,500,request
09aa84,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713613891,,500,request
56bb81,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713613902,f6cda4,500,request
f6cda4,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713613902,,500,request
2f677b,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713613931,4eddc4,500,request
4eddc4,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713613931,,500,request
ed6076,127.0.0.1,GET,http://127.0.0.1:8888/test,1713613937,,200,request
28c81d,127.0.0.1,POST,http://127.0.0.1:8888/test,1713613941,,302,request
db131b,127.0.0.1,GET,http://127.0.0.1:8888/session,1713613941,,200,request
c25bb6,127.0.0.1,GET,http://127.0.0.1:8888/test,1713613944,,200,request
43f4a3,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713614075,52b839,500,request
52b839,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713614075,,500,request
30d0c3,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713614075,8d1b63,500,request
8d1b63,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713614075,,500,request
a24631,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713614087,0e32c7,500,request
0e32c7,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713614088,,500,request
bdbbc6,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713614113,69fa03,500,request
69fa03,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713614113,,500,request
25e160,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713614136,c3af9e,500,request
c3af9e,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713614136,,500,request
945e26,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713614154,7fedb3,500,request
7fedb3,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713614154,,500,request
783377,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713614213,,200,request
51726a,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713614335,,200,request
e834dd,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713614432,,200,request
bbfa89,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713614508,,200,request
4ee1c3,127.0.0.1,GET,http://127.0.0.1:8888/session,1713614623,,200,request
081dc9,127.0.0.1,POST,http://127.0.0.1:8888/session/delete,1713614683,,302,request
c47c93,127.0.0.1,GET,http://127.0.0.1:8888/test,1713614683,,200,request
0125df,127.0.0.1,GET,http://127.0.0.1:8888/card,1713614689,,200,request
027c84,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713614694,,200,request
